0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
2.718479059429109e-16,0.16898798873981066,0.8310021883348996,9.822925264292996e-06,2.517818574778895e-14,1.2034491763588832e-25,3.823716850339252e-39,1.8733318094897754e-54,2.575381334445464e-71,1.5550899618480733e-89,5.841102620274384e-109,1.802439060435204e-129,5.736265390405997e-151,2.2755120093283645e-173,1.320715003196585e-196,1.2866549333756664e-220,2.3698463970380338e-245,9.15798403533876e-271,8.139438857649935e-297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.386775359254278e-11,0.9999157388556286,8.426105048659678e-05,1.7068001647868916e-14,7.496929105960765e-28,6.140501749225247e-44,3.343327840863695e-62,2.8068879885558533e-82,6.612551276666963e-104,6.842269273197672e-127,4.404094349978694e-151,2.3288392016536213e-176,1.2700630554682955e-202,8.633607753087162e-230,8.586959759918541e-258,1.4335390917557725e-286,4.52464755e-316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.066795802560157e-12,0.9990212655121814,0.0009787344774468696,2.3048750340680306e-12,1.1769954966110564e-24,1.1207840610565733e-39,7.094531822375132e-57,6.924629599635604e-76,1.896562713537679e-96,2.2815238151072755e-118,1.7072933501286517e-141,1.0495852695040751e-165,6.654726274589171e-191,5.259251223204019e-217,6.081318089580708e-244,1.1803057488829491e-271,4.331082484482726e-300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.145698869438721e-12,0.9980990703828242,0.0019009296043274986,8.702634808801845e-12,8.639336811388367e-24,1.5992994185747488e-38,1.9680394649781047e-55,3.734296852354556e-74,1.9882991533092588e-94,4.6498801019289087e-116,6.764366433263694e-139,8.084235059584088e-163,9.964456855873704e-188,1.530909718024017e-213,3.441324388030435e-240,1.2984482435267129e-267,9.262512442648684e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0236740436813387e-12,0.9923893976070047,0.007610602251674635,1.4029696520540342e-10,5.608186521607185e-22,4.1803856605074776e-36,2.0714044237467966e-52,1.58264846637798e-70,3.3931407633485137e-90,3.1952616723817346e-111,1.8717003754238267e-133,9.00725920401016e-157,4.470456624887868e-181,2.765619066343418e-206,2.5033001148168776e-232,3.8032640348710113e-259,1.0924590433055878e-286,6.583781777e-315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.787046529542875e-15,0.6359269166125858,0.3640725823604598,5.010269453396578e-07,1.495130540004345e-16,8.319876310923811e-29,3.077579475743581e-43,1.7553862654891424e-59,2.809531906387386e-77,1.9750694847112084e-96,8.636865047134052e-117,3.1028181566286926e-138,1.1496334880275514e-160,5.309379129319918e-184,3.5876341899318414e-208,4.069073818568283e-233,8.72545560715303e-259,3.925565551257673e-285,4.06191894827e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3569313094219378e-11,0.9994176920773155,0.0005823079082997736,8.155501752475306e-13,2.47681519541719e-25,1.402672391755194e-40,5.280481733400113e-58,3.0652214216916992e-77,4.9928441844265696e-98,3.572081111437663e-120,1.589717499245958e-143,5.812260004181966e-168,2.1916591045802283e-193,1.0301067302378636e-219,7.083885434991154e-247,8.176808594212898e-275,1.784437185350256e-303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.78649596314632e-13,0.9799379121125007,0.02006208689982792,9.872928603973452e-10,1.0535637188045832e-20,2.0965023051031673e-34,2.773221330285809e-50,5.6564601442479645e-68,3.237447872405367e-87,8.13856760557107e-108,1.2726779230083809e-129,1.6349914330735907e-152,2.1662837591440725e-176,3.577638509045632e-201,8.64485379820719e-227,3.506241678052497e-253,2.6886308217125727e-280,4.3255573455188233e-308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.584963436023392e-14,0.9288013469266433,0.07119863995389328,1.3119367600505051e-08,5.242024244657054e-19,3.905753917278761e-32,1.934485054444011e-47,1.4773959098182722e-64,3.1661118949564803e-83,2.9801818438366043e-103,1.7449565353270283e-124,8.39368947984469e-147,4.164128042346573e-170,2.5749956634901387e-194,2.3297483476821345e-219,3.538054523927375e-245,1.0158396512492032e-271,6.119379337605497e-299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7006150158072622e-12,0.9953910926172481,0.004608907329753982,5.129730436416609e-11,1.2380438659022422e-22,5.571822196439267e-37,1.6669136982184735e-53,7.689533507151369e-72,9.953704085019099e-92,5.659220233107439e-113,2.0014917715280153e-135,5.815371431249309e-159,1.7426252386423887e-183,6.508962825719967e-209,3.5571294175505736e-235,3.2629509089508033e-262,5.65882865122858e-290,2.05903e-318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.894665623014858e-13,0.9921303959511173,0.007869603897845549,1.5004769686503305e-10,6.203698955554536e-22,4.7829057562965174e-36,2.451249861725393e-52,1.9371103102668115e-70,4.295551959047623e-90,4.18379829592019e-111,2.534824200562039e-133,1.2616862981800126e-156,6.476760234426244e-181,4.144245779244989e-206,3.879835130997177e-232,6.096829318928986e-259,1.8113398141569969e-286,1.129060993e-314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.456769018665913e-13,0.990816702286181,0.009183297508377585,2.045956197864048e-10,9.884140950581744e-22,8.904330183429028e-36,5.3323448940737905e-52,4.923865931517647e-70,1.2758277981676214e-89,1.4519947287202056e-110,1.0279295784843242e-132,5.978443401025802e-156,3.586045309941065e-180,2.681171989185417e-205,2.9330107724656923e-231,5.385495175775499e-258,1.8695744080276576e-285,1.3617000202e-313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.485911064444662e-13,0.9908476672459097,0.009152332550029904,2.0321185226420808e-10,9.783881815560163e-22,8.784015412044819e-36,5.242393665762125e-52,4.8243319528035284e-70,1.245783543076692e-89,1.4129771346729916e-110,9.969032744564936e-133,5.778263555670643e-156,3.454176797555701e-180,2.573789523745293e-205,2.8059606644950804e-231,5.134676972603708e-258,1.7764369807970222e-285,1.2894605505e-313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.570366749460978e-13,0.9787739827967508,0.021226016096403646,1.1064884981516785e-09,1.2507492161881876e-20,2.6364121382075643e-34,3.694120141277049e-50,7.981412199389679e-68,4.838896342576269e-87,1.2885463211785154e-107,2.134416137889231e-129,2.904588357053288e-152,4.076551938531715e-176,7.131528434735359e-201,1.825376015809368e-226,7.842329044464853e-253,6.370051020629945e-280,1.085581259056155e-307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1903756035088e-12,0.9934413129692454,0.006558686925480269,1.0408398868984593e-10,3.581754984888622e-22,2.2984102442346307e-36,9.80423863368649e-53,6.448685689974949e-71,1.1902176873356295e-90,9.64869832289645e-112,4.865599968841429e-134,2.0157214064160565e-157,8.612465739676584e-182,4.586757260588478e-207,3.5740785283279502e-233,4.674610415443056e-260,1.155930929842805e-287,5.9970812e-316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.141224871908859e-13,0.9874401892146732,0.012559810400698136,3.8401457654206837e-10,2.5459933034148946e-21,3.1476506987489605e-35,2.586845294271903e-51,3.278124119355256e-69,1.1656768813818473e-88,1.820614978674876e-109,1.7688189553454097e-131,1.4118062223834957e-154,1.162170082104933e-178,1.1924647257337447e-203,1.7901996772106705e-229,4.511078728017621e-256,2.1491388193627218e-283,2.148177220386e-311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2310210454413273e-13,0.9819711199484278,0.018028879255482487,7.956665252090085e-10,7.614446944425456e-21,1.3588307628556608e-34,1.611933146339572e-50,2.948490229984244e-68,1.5133877482158424e-87,3.4118338414303675e-108,4.784657723402345e-130,5.512394796077091e-153,6.549869454732446e-177,9.70077037707751e-202,2.102131542103391e-227,7.646039749490114e-254,5.2579729115648055e-281,7.586155020752205e-309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.030937515226093e-13,0.9903390887916502,0.009660910981006873,2.2653983599898547e-10,1.1519032513542734e-21,1.0922125287104456e-35,6.88419167641631e-52,6.690672397269282e-70,1.8246704159596672e-89,2.185678267292004e-110,1.628596065618709e-132,9.969352779290649e-156,6.293952180348538e-180,4.952918296813755e-205,5.702679608363084e-231,1.1020968969421955e-257,4.026852452289894e-285,3.08697583757e-313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.029843219408497e-13,0.9889932894171488,0.011006710287696548,2.944517013203313e-10,1.7081087662539103e-21,1.8477223100110025e-35,1.3286559409217478e-51,1.473192084357336e-69,4.583572161589335e-89,6.263771516055422e-110,5.324674767035646e-132,3.7185763286958446e-155,2.6783245748013213e-179,2.40453422162171e-204,3.1584848793520657e-230,6.963853729215278e-257,2.902856778319497e-284,2.53876880633e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.699617243886393e-13,0.9884631441211889,0.011536855554467824,3.2367322235489573e-10,1.9691146749617308e-21,2.2338549696470443e-35,1.6845875569530543e-51,1.9588591751634146e-69,6.391616294922211e-89,9.160207541122688e-110,8.166298974991302e-132,5.980970685605794e-155,4.517737192208034e-179,4.253549618520253e-204,5.859521158167079e-230,1.3548641421872268e-256,5.92290137691549e-284,5.43243863743e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.151510921102215e-13,0.9891765353772313,0.010823464337377336,2.8467617200596535e-10,1.6236068130773231e-21,1.7267534816814263e-35,1.220771735862036e-51,1.330790226656671e-69,4.070826503088629e-89,5.469438231020771e-110,4.5711786506008744e-132,3.1386298674021923e-155,2.2225672118408948e-179,1.9617829402986184e-204,2.533536045422729e-230,5.4919455158653604e-257,2.250766708587201e-284,1.93533576067e-312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
